Id,SalePrice
2735,140767.49904774682
2736,149949.7000012366
2737,110871.03767653665
2738,219317.89060963946
2739,170249.42295518346
2740,139233.28716466046
2741,163084.5816647394
2742,173777.55649437275
2743,153269.52352408052
2744,145976.60838505265
2745,129868.69019347167
2746,123982.5885019169
2747,128042.70347764718
2748,132977.11122015357
2749,127570.90774386987
2750,132045.81355604844
2751,107388.89562950583
2752,240626.18116853587
2753,212295.44697178106
2754,375622.22908636136
2755,168852.11677290444
2756,96176.5420052127
2757,125810.79636900555
2758,71918.62893409235
2759,168506.42705008556
2760,215976.35559103507
2761,139062.3726449322
2762,143149.48974084167
2763,207248.52326762868
2764,117044.79901875806
2765,262260.26159240166
2766,184972.6434779467
2767,79465.60542144837
2768,164354.8179572878
2769,142634.11318765357
2770,153845.0466854307
2771,111586.78697204395
2772,97650.17132350427
2773,209527.09543167125
2774,176194.4485728726
2775,163728.58333704318
2776,150293.17436547962
2777,165022.66881829605
2778,86028.91983845785
2779,213377.14701177058
2780,126997.48778479977
2781,96873.81197278001
2782,114288.09142987677
2783,126444.01582721996
2784,148047.50196396513
2785,167562.10679651418
2786,51028.54796647193
2787,131743.04042165284
2788,97375.29693890992
2789,225840.64195695202
2790,89221.16586091995
2791,152927.7255360431
2792,97022.06730623702
2793,165624.24840065054
2794,115745.23564367177
2795,119463.64081537479
2796,92746.4015295736
2797,287709.24199589016
2798,137438.257872825
2799,121069.46865804034
2800,59566.40291428013
2801,123814.48630274617
2802,140827.73792291284
2803,268769.0940827335
2804,119187.24740017933
2805,64693.864403884494
2806,94748.70608926789
2807,128691.11569616947
2808,156231.8419510463
2809,119095.4134350685
2810,130999.27742455274
2811,187630.5156120035
2812,157491.91093072886
2813,274954.33633926546
2814,273303.18982361304
2815,111168.35485781552
2816,253789.7255006951
2817,152970.66277768498
2818,127569.14354576173
2819,154026.59059868995
2820,167351.56153230107
2821,114713.23139922216
2822,224007.13510038768
2823,407940.780109182
2824,231154.45283681815
2825,126762.37279231919
2826,130951.37846648242
2827,166456.05015886587
2828,243041.4850762705
2829,237713.8932780215
2830,257598.78933676964
2831,184895.05538784573
2832,250528.14301006243
2833,244118.07681453516
2834,210544.41671844397
2835,230203.50742252337
2836,183977.25888520502
2837,196322.9543234553
2838,154043.88346376343
2839,163352.79674125116
2840,207986.24543609514
2841,187990.3374039308
2842,203591.33247389915
2843,133840.16771655486
2844,181496.659343232
2845,107621.60531973062
2846,195656.7892508523
2847,189801.9212623015
2848,181396.498944569
2849,201920.88853319263
2850,247049.86078214526
2851,216299.4506423788
2852,217209.97281553567
2853,219324.41700788564
2854,118117.24536792509
2855,198912.63639198293
2856,194114.60962598078
2857,181122.040305441
2858,187757.24605550995
2859,158577.75211641146
2860,93914.65214979953
2861,153220.58943556022
2862,193892.19265870276
2863,83706.26214017099
2864,242635.21626813468
2865,126271.08377694187
2866,179051.30387043618
2867,95191.59847064177
2868,161100.85718679818
2869,174192.1305190378
2870,186140.80038325983
2871,114395.91939896898
2872,53409.01397788529
2873,118394.05549421045
2874,159335.96448643072
2875,149251.34915168074
2876,136470.31200064428
2877,136444.24512135057
2878,155913.5164391853
2879,149700.6024609948
2880,127991.33243193608
2881,153124.38212887145
2882,178609.50580510256
2883,186752.49919492827
2884,173114.30170064463
2885,167766.85386589062
2886,227486.24817548855
2887,113354.08670421751
2888,156995.09645996307
2889,39289.70284570294
2890,77066.38303915334
2891,174510.20416622172
2892,17891.82674288242
2893,101272.09317128919
2894,44420.94523994965
2895,230597.66442750755
2896,226001.26520164238
2897,231585.3362605114
2898,240551.40057192763
2899,206008.4146977757
2900,169783.5682618502
2901,227777.69516618192
2902,191635.5277267889
2903,274149.8341570342
2904,269119.7277844356
2905,103891.22517729527
2906,215776.31696573424
2907,106122.53277038937
2908,107378.75789872001
2909,270765.40414899285
2910,48029.95395939035
2911,99902.47117909683
2912,158943.95896897535
2913,103257.6248849004
2914,74179.62610126934
2915,74179.62610126934
2916,103257.6248849004
2917,181211.3940756767
2918,87353.74862603736
2919,227581.85657014573
